filename,width,height,class,xmin,ymin,xmax,ymax
00151.png,1920,1080,pedestrian,631,216,693,372
00151.png,1920,1080,pedestrian,760,202,826,345
00151.png,1920,1080,pedestrian,1843,212,1889,367
00151.png,1920,1080,pedestrian,1812,198,1849,348
00152.png,1920,1080,pedestrian,706,341,854,653
00153.png,1920,1080,pedestrian,1779,301,1872,458
00154.png,1920,1080,pedestrian,1763,302,1869,469
00155.png,1920,1080,pedestrian,881,253,940,350
00155.png,1920,1080,pedestrian,1417,525,1551,883
00156.png,1920,1080,pedestrian,1430,248,1497,391
00157.png,1920,1080,pedestrian,744,315,827,379
00158.png,1920,1080,pedestrian,1576,325,1663,468
00159.png,1920,1080,pedestrian,631,672,791,1080
00160.png,1920,1080,pedestrian,1753,632,1878,1079
00161.png,1920,1080,pedestrian,1553,349,1684,799
00162.png,1920,1080,pedestrian,1059,344,1158,540
00162.png,1920,1080,pedestrian,103,478,193,759
00162.png,1920,1080,pedestrian,163,463,306,707
00162.png,1920,1080,pedestrian,682,217,750,367
00162.png,1920,1080,pedestrian,626,226,681,368
00162.png,1920,1080,pedestrian,1821,211,1878,339
00162.png,1920,1080,pedestrian,1795,192,1827,330
00163.png,1920,1080,pedestrian,351,324,524,705
00164.png,1920,1080,pedestrian,1862,245,1920,593
00165.png,1920,1080,pedestrian,1417,208,1614,503
00165.png,1920,1080,pedestrian,1,337,48,598
00166.png,1920,1080,pedestrian,1620,256,1891,678
00167.png,1920,1080,pedestrian,300,293,468,683
00168.png,1920,1080,pedestrian,1802,315,1920,750
00169.png,1920,1080,pedestrian,1676,856,1812,1077
00170.png,1920,1080,pedestrian,476,702,630,1073
00171.png,1920,1080,pedestrian,1,725,196,1079
00171.png,1920,1080,pedestrian,1498,488,1688,782
00172.png,1920,1080,pedestrian,1,503,263,903
00172.png,1920,1080,pedestrian,1727,705,1920,1080
00173.png,1920,1080,pedestrian,96,478,187,767
00173.png,1920,1080,pedestrian,172,459,286,768
00173.png,1920,1080,pedestrian,692,231,739,359
00173.png,1920,1080,pedestrian,669,186,700,351
00173.png,1920,1080,pedestrian,1762,148,1797,284
00173.png,1920,1080,pedestrian,1825,199,1869,359
00174.png,1920,1080,pedestrian,421,686,564,1037
00175.png,1920,1080,pedestrian,253,212,405,337
00175.png,1920,1080,pedestrian,2,53,44,98
00175.png,1920,1080,pedestrian,1692,113,1767,243
00175.png,1920,1080,pedestrian,1751,503,1920,818
00175.png,1920,1080,pedestrian,844,116,916,221
00176.png,1920,1080,pedestrian,188,521,316,839
00176.png,1920,1080,pedestrian,302,477,386,829
00176.png,1920,1080,pedestrian,778,167,874,291
00176.png,1920,1080,pedestrian,1095,222,1251,403
00177.png,1920,1080,pedestrian,925,63,974,137
00178.png,1920,1080,pedestrian,796,99,874,186
00178.png,1920,1080,pedestrian,925,69,963,143
00178.png,1920,1080,pedestrian,1159,235,1264,381
00178.png,1920,1080,pedestrian,1892,236,1920,375
00179.png,1920,1080,pedestrian,1826,206,1893,364
00179.png,1920,1080,pedestrian,1870,170,1916,336
00180.png,1920,1080,pedestrian,759,210,805,350
00180.png,1920,1080,pedestrian,791,188,869,348
00180.png,1920,1080,pedestrian,939,73,973,135
00181.png,1920,1080,pedestrian,488,213,627,451
00182.png,1920,1080,pedestrian,736,125,816,277
00183.png,1920,1080,pedestrian,949,1,1001,105
00184.png,1920,1080,pedestrian,724,15,821,188
00185.png,1920,1080,pedestrian,874,29,983,203
00186.png,1920,1080,pedestrian,1001,1,1073,96
00187.png,1920,1080,pedestrian,892,18,973,189
00187.png,1920,1080,pedestrian,1035,1,1083,64
00188.png,1920,1080,pedestrian,936,10,1007,159
00189.png,1920,1080,pedestrian,838,79,940,259
00190.png,1920,1080,pedestrian,1817,189,1895,362
00191.png,1920,1080,pedestrian,643,253,746,513
00192.png,1920,1080,pedestrian,401,260,548,568
00192.png,1920,1080,pedestrian,703,129,781,322
00193.png,1920,1080,pedestrian,522,253,693,507
00193.png,1920,1080,pedestrian,854,46,919,151
00194.png,1920,1080,pedestrian,733,106,805,272
00194.png,1920,1080,pedestrian,915,8,991,136
00194.png,1920,1080,pedestrian,1021,10,1073,118
00195.png,1920,1080,pedestrian,649,327,730,467
00196.png,1920,1080,pedestrian,844,303,911,469
00196.png,1920,1080,pedestrian,912,318,969,468
00197.png,1920,1080,pedestrian,1883,332,1920,487
00197.png,1920,1080,pedestrian,93,569,184,612
00198.png,1920,1080,pedestrian,1834,317,1889,446
00198.png,1920,1080,pedestrian,1878,281,1920,439
00199.png,1920,1080,pedestrian,1658,260,1705,360
00199.png,1920,1080,pedestrian,1835,316,1892,439
00200.png,1920,1080,pedestrian,2,541,77,650
00200.png,1920,1080,pedestrian,115,579,189,662
00201.png,1920,1080,pedestrian,602,208,720,368
00201.png,1920,1080,pedestrian,1812,192,1910,346
00202.png,1920,1080,pedestrian,1605,231,1749,622
00203.png,1920,1080,pedestrian,1583,241,1710,603
00204.png,1920,1080,pedestrian,1524,167,1602,416
00204.png,1920,1080,pedestrian,1738,225,1920,650
00205.png,1920,1080,pedestrian,1670,277,1801,703
00206.png,1920,1080,pedestrian,763,248,872,618
00206.png,1920,1080,pedestrian,1544,181,1648,444
00207.png,1920,1080,pedestrian,1038,612,1138,898
00207.png,1920,1080,pedestrian,1657,616,1821,951
00208.png,1920,1080,pedestrian,30,470,249,743
00208.png,1920,1080,pedestrian,577,211,746,355
00208.png,1920,1080,pedestrian,1189,229,1272,368
00208.png,1920,1080,pedestrian,1719,150,1767,254
00208.png,1920,1080,pedestrian,1848,205,1892,365
00208.png,1920,1080,pedestrian,1873,173,1920,363
00209.png,1920,1080,pedestrian,287,197,350,350
00209.png,1920,1080,pedestrian,1508,574,1634,793
00210.png,1920,1080,pedestrian,702,186,764,344
00210.png,1920,1080,pedestrian,79,605,229,946
00210.png,1920,1080,pedestrian,145,541,320,911
00211.png,1920,1080,pedestrian,1,711,68,1029
00212.png,1920,1080,pedestrian,844,107,900,206
00212.png,1920,1080,pedestrian,1724,222,1833,373
00213.png,1920,1080,pedestrian,19,532,210,943
00213.png,1920,1080,pedestrian,1397,197,1457,381
00213.png,1920,1080,pedestrian,936,59,978,131
00214.png,1920,1080,pedestrian,1024,159,1067,241
00214.png,1920,1080,pedestrian,1844,194,1888,360
00214.png,1920,1080,pedestrian,1882,199,1920,362
00215.png,1920,1080,pedestrian,639,198,716,375
00215.png,1920,1080,pedestrian,1770,175,1836,318
00216.png,1920,1080,pedestrian,774,149,850,350
00216.png,1920,1080,pedestrian,1051,1,1089,79
00217.png,1920,1080,pedestrian,68,498,229,886
00217.png,1920,1080,pedestrian,712,250,815,451
00218.png,1920,1080,pedestrian,621,322,744,574
00218.png,1920,1080,pedestrian,881,59,936,186
00219.png,1920,1080,pedestrian,1043,1,1082,59
00220.png,1920,1080,pedestrian,969,5,1033,116
00221.png,1920,1080,pedestrian,59,416,387,816
00221.png,1920,1080,pedestrian,476,364,622,725
00221.png,1920,1080,pedestrian,969,8,1059,127
00222.png,1920,1080,pedestrian,207,325,350,667
